SESSION NAME:	250717_TNM_Claudia_Rickey_REC
250717_TNM_Claudia_Layla_4061_03.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_03.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_03.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_04.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_04.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_04.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_04.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_04.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_04.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_05.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_05.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_05.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_05.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_05.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_05.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_06.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_06.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_06.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_06.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_06.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_06.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_07.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_07.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_07.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_07.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_07.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_07.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_08.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_08.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_08.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_08.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_08.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_08.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_09.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_09.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_09.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_09.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_09.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_09.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_10.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_10.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_10.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_10.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_10.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_10.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_11.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_11.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_11.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_11.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_11.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_11.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_12.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_12.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_12.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_12.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_12.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_12.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_13.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_13.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_13.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_13.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_13.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_13.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_14.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_14.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_14.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_14.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_14.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_14.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_15.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_15.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_15.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_15.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_15.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_15.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_16.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_16.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_16.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_16.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_16.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_16.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
